67200000,-45.7994277188239,0,0,0
67500000,-64.2265673114534,0,0,0
67800000,-63.8665907623637,0,0,0
68100000,-30.005256029904,0,0,0
68400000,-29.1850281324913,0,0,0
68700000,-30.030291473031,0,0,0
69000000,-29.8189747095476,0,0,0
69300000,-58.5607355490823,0,0,0
69600000,-48.4368742348589,0,0,0
69900000,-49.3827627439178,0,0,0
70200000,-35.2951603016192,0,0,0
70500000,-32.6851967101626,0,0,0
70800000,-28.9325781074336,0,0,0
71100000,-37.6613853545763,0,0,0
71400000,-36.2147510870197,0,0,0
71700000,-34.6948470226937,0,0,0
72000000,-31.9575005363994,0,0,0
72300000,-34.008540149931,0,0,0
72600000,-33.9555325462946,0,0,0
72900000,-29.3822902770189,0,0,0
73200000,-31.2988788980283,0,0,0
73500000,-33.0305860868474,0,0,0
73800000,-33.5196223515943,0,0,0
74100000,-56.0125933612788,0,0,0
74400000,-50.1629872250859,0,0,0
74700000,-58.0394369209336,0,0,0
75000000,-45.5064256003039,0,0,0
75300000,-50.8869926460151,0,0,0
75600000,-33.0470863831378,0,0,0
75900000,-34.3028813792227,0,0,0
76200000,-42.8627862289686,0,0,0
76500000,-30.7259624825455,0,0,0
76800000,-39.7560250036162,0,0,0
77100000,-37.7490042184224,0,0,0
77400000,-36.8096290128198,0,0,0
77700000,-45.2348771099607,0,0,0
78000000,-33.2752184330357,0,0,0
78300000,-36.3977441820948,0,0,0
78600000,-38.714043326119,0,0,0
78900000,-48.4310979663261,0,0,0
79200000,-35.0219805519708,0,0,0
79500000,-42.5125725930595,0,0,0
79800000,-58.3778677885266,0,0,0
80100000,-57.9678546734806,0,0,0
80400000,-58.7906720170818,0,0,0
80700000,-61.62520448533,0,0,0
81000000,-62.1252174651918,0,0,0
81300000,-60.7387390205324,0,0,0
81600000,-62.6761257578815,0,0,0
81900000,-61.9973803279085,0,0,0
82200000,-41.6594769461243,0,0,0
82500000,-61.5478804321859,0,0,0
82800000,-61.8444827373512,0,0,0
83100000,-46.8862197450356,0,0,0
83400000,-39.2968533854993,0,0,0
83700000,-34.7117604466375,0,0,0
84000000,-56.7250674637819,0,0,0
84300000,-55.1462776809532,0,0,0
84600000,-37.6114462191156,0,0,0
84900000,-26.6299060934009,0,0,0
85200000,-23.9653866592144,0,0,0
85500000,-24.0383329157283,0,0,0
85800000,-37.9920973509356,0,0,0
86100000,-30.4621423508811,0,0,0
86400000,-29.8100072532526,0,0,0
86700000,-33.6440760030165,0,0,0
87000000,-30.5971502106542,0,0,0
87300000,-28.077564265591,0,0,0
87600000,-33.0101404687182,0,0,0
87900000,-33.2935501833912,0,0,0
88200000,-34.398146967522,0,0,0
88500000,-37.1012099023247,0,0,0
88800000,-29.2544626637059,0,0,0
89100000,-32.1305855561503,0,0,0
89400000,-38.0972168588003,0,0,0
89700000,-27.4703767855161,0,0,0
90000000,-27.4502425142842,0,0,0
90300000,-28.4664492052552,0,0,0
90600000,-33.4863374575255,0,0,0
90900000,-35.1012638207105,0,0,0
91200000,-34.9113687347058,0,0,0
91500000,-30.1299059727283,0,0,0
91800000,-34.6547744685914,0,0,0
92100000,-35.8128713108326,0,0,0
92400000,-34.5733262434515,0,0,0
92700000,-34.4570674274086,0,0,0
93000000,-62.5434070520884,0,0,0
93300000,-52.4099305402107,0,0,0
93600000,-53.6602119149173,0,0,0
93900000,-57.7437260020965,0,0,0
94200000,-59.74535079487,0,0,0
94500000,-59.1838882357939,0,0,0
94800000,-61.6021848144298,0,0,0
95100000,-61.2127229493968,0,0,0
95400000,-62.7485999339308,0,0,0
95700000,-58.8369980548035,0,0,0
96000000,-59.7342577190009,0,0,0
96300000,-60.2902372065421,0,0,0
96600000,-56.839711904693,0,0,0
96900000,-62.5783292855825,0,0,0
97200000,-61.0256773463902,0,0,0
97500000,-59.3698694361677,0,0,0
97800000,-60.2891464437054,0,0,0
98100000,-60.1039052256453,0,0,0
98400000,-59.360943006854,0,0,0
98700000,-61.6468137441842,0,0,0
99000000,-61.5511715533432,0,0,0
99300000,-59.4650672478765,0,0,0
99600000,-62.1937743135685,0,0,0
99900000,-60.4925946480969,0,0,0
100200000,-58.3537181943598,0,0,0
100500000,-59.9599310926315,0,0,0
100800000,-57.3538958353894,0,0,0
101100000,-55.9126161328959,0,0,0
101400000,-59.4607574327081,0,0,0
101700000,-54.8923973088347,0,0,0
102000000,-55.1610803096455,0,0,0
102300000,-57.5935568580666,0,0,0
102600000,-32.2547297080506,0,0,0
102900000,-60.9084771374978,0,0,0
103200000,-57.0794395522756,0,0,0
103500000,-59.2724509460664,0,0,0
103800000,-56.9091905965343,0,0,0
104100000,-57.809378485757,0,0,0
104400000,-57.8101604279559,0,0,0
104700000,-61.2740699415897,0,0,0
105000000,-43.6071607480655,0,0,0
105300000,-57.6390900091448,0,0,0
105600000,-58.4611592207533,0,0,0
105900000,-56.6678792817097,0,0,0
106200000,-60.5609693430581,0,0,0
106500000,-59.4326894014178,0,0,0
106800000,-59.1390111779672,0,0,0
107100000,-62.0746697641175,0,0,0
107400000,-57.8166840668895,0,0,0
107700000,-59.7598584857072,0,0,0
108000000,-58.5161488514886,0,0,0
108300000,-38.0125415074107,0,0,0
108600000,-43.121545604342,0,0,0
108900000,-52.3993838955966,0,0,0
109200000,-58.2753420016539,0,0,0
109500000,-59.1117505200003,0,0,0
109800000,-57.776836699496,0,0,0
110100000,-58.5664248453663,0,0,0
110400000,-56.580557899344,0,0,0
110700000,-53.3942927193778,0,0,0
111000000,-48.417388207643,0,0,0
111300000,-46.4623365370439,0,0,0
111600000,-47.3604707636071,0,0,0
111900000,-45.0999794518207,0,0,0
112200000,-39.1317611887655,0,0,0
112500000,-44.9272202013224,0,0,0
112800000,-41.2415061543876,0,0,0
113100000,-39.3410524296708,0,0,0
113400000,-34.7321988746145,0,0,0
113700000,-39.1220289633007,0,0,0
114000000,-40.4484786381929,0,0,0
114300000,-55.6831029071629,0,0,0
114600000,-51.4929597365598,0,0,0
114900000,-61.219411275713,0,0,0
115200000,-61.4549341051438,0,0,0
115500000,-59.4530310267302,0,0,0
115800000,-56.6299206922252,0,0,0
116100000,-37.6298326934785,0,0,0
116400000,-63.9301153606817,0,0,0
116700000,-35.417772852833,0,0,0
117000000,-59.5140560362455,0,0,0
117300000,-62.4012778778047,0,0,0
117600000,-58.7637660517297,0,0,0
117900000,-62.9511942955123,0,0,0
118200000,-63.1603105284531,0,0,0
118500000,-62.4763594228343,0,0,0
118800000,-41.2243002683725,0,0,0
119100000,-33.3864266700232,0,0,0
119400000,-56.877789107095,0,0,0
119700000,-40.0096216204648,0,0,0
120000000,-36.0514136163592,0,0,0
120300000,-44.9061913028445,0,0,0
120600000,-45.2868448016584,0,0,0
120900000,-39.6934361180909,0,0,0
121200000,-58.9594710650668,0,0,0
121500000,-62.2114352529979,0,0,0
121800000,-62.3782113878766,0,0,0
122100000,-60.4769227894429,0,0,0
122400000,-64.4340716630323,0,0,0
122700000,-61.9512917921114,0,0,0
123000000,-55.5594722724195,0,0,0
123300000,-58.265642897665,0,0,0
123600000,-37.5648700572086,0,0,0
123900000,-35.7825198202518,0,0,0
124200000,-37.0263141869717,0,0,0
124500000,-61.3072668075911,0,0,0
124800000,-35.9948441044201,0,0,0
125100000,-43.2140612905774,0,0,0
125400000,-58.4604032191429,0,0,0
125700000,-37.5877535044343,0,0,0
126000000,-35.8997101412662,0,0,0
126300000,-60.5266890213577,0,0,0
126600000,-35.6537225332972,0,0,0
126900000,-39.6472970560283,0,0,0
127200000,-35.6218749250051,0,0,0
127500000,-58.8524518026651,0,0,0
127800000,-58.3571279754594,0,0,0
128100000,-60.2704377521989,0,0,0
128400000,-33.3034879193962,0,0,0
128700000,-62.6269922166449,0,0,0
129000000,-37.5890696780457,0,0,0
129300000,-58.8071232762728,0,0,0
129600000,-58.1032703115572,0,0,0
129900000,-58.6239820051659,0,0,0
130200000,-56.86118140285,0,0,0
130500000,-32.4912579239377,0,0,0
130800000,-56.7483090841473,0,0,0
131100000,-61.8096919184438,0,0,0
131400000,-43.280717247456,0,0,0
131700000,-35.0460362525296,0,0,0
132000000,-59.6078614104916,0,0,0
132300000,-59.5796312562616,0,0,0
132600000,-35.8845590078478,0,0,0
132900000,-31.2511078703307,0,0,0
133200000,-55.1190491745328,0,0,0
133500000,-60.726522567359,0,0,0
133800000,-61.8544617449925,0,0,0
134100000,-62.7240564826086,0,0,0
134400000,-64.3111574760107,0,0,0
134700000,-31.163583317761,0,0,0
135000000,-60.7096949317787,0,0,0
135300000,-58.635278809278,0,0,0
135600000,-41.4188452926756,0,0,0
135900000,-60.9752558479943,0,0,0
136200000,-59.1849396270095,0,0,0
136500000,-56.9054974663709,0,0,0
136800000,-34.4536040617014,0,0,0
137100000,-58.9564807411243,0,0,0
137400000,-36.8008614044737,0,0,0
137700000,-37.5597212870102,0,0,0
138000000,-61.2435792176341,0,0,0
138300000,-63.378944399315,0,0,0
138600000,-61.2673361811075,0,0,0
138900000,-60.6788900602055,0,0,0
139200000,-38.3460266269285,0,0,0
139500000,-37.7586864001663,0,0,0
139800000,-58.9375534899322,0,0,0
140100000,-50.5169293439014,0,0,0
140400000,-34.3879701368001,0,0,0
140700000,-58.3485501152635,0,0,0
141000000,-62.9427131161885,0,0,0
141300000,-62.1617143693449,0,0,0
141600000,-62.9352739885332,0,0,0
141900000,-63.2573047856845,0,0,0
142200000,-63.0010190314109,0,0,0
142500000,-41.0927144988636,0,0,0
142800000,-53.3509905881419,0,0,0
143100000,-34.6837140586783,0,0,0
143400000,-32.6831622498261,0,0,0
143700000,-54.418482484843,0,0,0
144000000,-57.3233376914202,0,0,0
144300000,-62.4303168071592,0,0,0
144600000,-58.7062383971001,0,0,0
144900000,-60.6349344351099,0,0,0
145200000,-58.5494432222922,0,0,0
145500000,-57.5848437800517,0,0,0
145800000,-62.7277806229627,0,0,0
146100000,-62.1998173350137,0,0,0
146400000,-61.8941698064263,0,0,0
146700000,-59.6618782281723,0,0,0
147000000,-62.671238474799,0,0,0
147300000,-36.2989304788134,0,0,0
147600000,-60.6941699887034,0,0,0
147900000,-60.1000784711411,0,0,0
148200000,-63.3775104443375,0,0,0
148500000,-60.8899452167502,0,0,0
148800000,-60.4789500588236,0,0,0
149100000,-63.5180589360979,0,0,0
149400000,-59.9113640752005,0,0,0
149700000,-63.0498462978778,0,0,0
150000000,-58.6610168602692,0,0,0
150300000,-61.5136942525502,0,0,0
150600000,-62.41872116374,0,0,0
150900000,-64.2853147161543,0,0,0
151200000,-62.4753243978688,0,0,0
151500000,-62.7002241975139,0,0,0
151800000,-62.0389759637133,0,0,0
152100000,-59.6972310838121,0,0,0
152400000,-62.1355725278507,0,0,0
152700000,-61.6942509613,0,0,0
153000000,-62.5343050425822,0,0,0
153300000,-62.5194522669175,0,0,0
153600000,-63.2272476323921,0,0,0
153900000,-60.9132883844006,0,0,0
154200000,-63.6343462163349,0,0,0
154500000,-63.6099090065747,0,0,0
154800000,-62.9575225149623,0,0,0
155100000,-63.0852289585612,0,0,0
155400000,-60.7036752818872,0,0,0
155700000,-59.8660206320314,0,0,0
156000000,-59.9158415364471,0,0,0
156300000,-63.5158958452845,0,0,0
156600000,-60.9336920894231,0,0,0
156900000,-64.0334420786162,0,0,0
157200000,-61.6042425341826,0,0,0
157500000,-60.3409279521797,0,0,0
157800000,-62.6490518764495,0,0,0
158100000,-62.3253320655498,0,0,0
158400000,-59.5439324604441,0,0,0
158700000,-62.8242068304438,0,0,0
159000000,-64.3115348787603,0,0,0
159300000,-63.8735516977571,0,0,0
159600000,-63.5033939515635,0,0,0
159900000,-61.549685836159,0,0,0
160200000,-61.2736287650059,0,0,0
160500000,-62.0476494156137,0,0,0
160800000,-59.4651941446453,0,0,0
161100000,-59.9061583086745,0,0,0
161400000,-62.941811708492,0,0,0
161700000,-62.994947052932,0,0,0
162000000,-62.8814660876103,0,0,0
162300000,-62.8942000104243,0,0,0
162600000,-62.0910635497477,0,0,0
162900000,-62.5991491291559,0,0,0
163200000,-60.253676231925,0,0,0
163500000,-63.1339795828597,0,0,0
163800000,-61.6266737863809,0,0,0
164100000,-62.4131452802264,0,0,0
164400000,-64.2096547297027,0,0,0
164700000,-62.3601964204636,0,0,0
165000000,-62.6244144769173,0,0,0
165300000,-63.2486526763705,0,0,0
165600000,-63.520223361354,0,0,0
165900000,-60.1976491021144,0,0,0
166200000,-61.8263505767593,0,0,0
166500000,-61.7480729944514,0,0,0
166800000,-63.1215138145609,0,0,0
167100000,-60.2205975176098,0,0,0
167400000,-63.1751530766542,0,0,0
167700000,-63.3443422428678,0,0,0
168000000,-61.8147035569608,0,0,0
168300000,-62.8845644925683,0,0,0
168600000,-62.2784970191039,0,0,0
168900000,-62.6197707033881,0,0,0
169200000,-62.3179287890658,0,0,0
169500000,-62.9115733241467,0,0,0
169800000,-61.8172121626941,0,0,0
170100000,-62.3102166910432,0,0,0
170400000,-62.5685415929153,0,0,0
170700000,-63.2177997414735,0,0,0
171000000,-63.7173130998166,0,0,0
171300000,-62.2562851742058,0,0,0
171600000,-62.4815677533336,0,0,0
171900000,-62.0148087707332,0,0,0
172200000,-62.5263956471207,0,0,0
172500000,-61.7095470804974,0,0,0
172800000,-62.760134821313,0,0,0
173100000,-62.3308655331761,0,0,0
173400000,-63.7489007639829,0,0,0
173700000,-62.6917216329689,0,0,0
174000000,-62.0171698372734,0,0,0
174300000,-63.2621137673373,0,0,0
174600000,-62.8795933234894,0,0,0
174900000,-63.5796024960152,0,0,0
175200000,-62.250687128433,0,0,0
175500000,-62.8320725524488,0,0,0
175800000,-63.4404248720587,0,0,0
176100000,-63.6943490248735,0,0,0
176400000,-63.2798588144939,0,0,0
176700000,-62.6635694822777,0,0,0
177000000,-64.3027689630035,0,0,0
177300000,-63.0883818162165,0,0,0
177600000,-62.2234585145667,0,0,0
177900000,-62.6567994092472,0,0,0
178200000,-63.2959646064771,0,0,0
178500000,-61.3464535829387,0,0,0
178800000,-62.4991430563853,0,0,0
179100000,-63.6259491000199,0,0,0
179400000,-63.3401559057294,0,0,0
179700000,-63.8936726082075,0,0,0
180000000,-63.5514714527707,0,0,0
180300000,-63.816811793645,0,0,0
180600000,-63.1217472446731,0,0,0
180900000,-63.7703375613111,0,0,0
181200000,-62.6385331649617,0,0,0
181500000,-63.5068640631806,0,0,0
181800000,-62.3515957160097,0,0,0
182100000,-63.6358242617742,0,0,0
182400000,-61.6726785503526,0,0,0
182700000,-62.1713078474982,0,0,0
183000000,-63.3409761789481,0,0,0
183300000,-62.737100358196,0,0,0
183600000,-63.1039678183627,0,0,0
183900000,-62.933089215192,0,0,0
184200000,-63.9171560019692,0,0,0
184500000,-62.0988750838736,0,0,0
184800000,-63.6066453785759,0,0,0
185100000,-62.9191391301175,0,0,0
185400000,-61.8050073713279,0,0,0
185700000,-63.9180376332545,0,0,0
186000000,-63.0127478043763,0,0,0
186300000,-61.5927077885117,0,0,0
186600000,-63.3257091615421,0,0,0
186900000,-62.9766681140819,0,0,0
187200000,-63.3745098953825,0,0,0
187500000,-63.7554773116233,0,0,0
187800000,-62.2351167427781,0,0,0
188100000,-63.6195630801061,0,0,0
188400000,-63.3102016775956,0,0,0
188700000,-63.6570259295693,0,0,0
189000000,-63.1426013953717,0,0,0
189300000,-62.637652808051,0,0,0
189600000,-62.0708673909265,0,0,0
189900000,-63.8729166258938,0,0,0
190200000,-63.3815868706023,0,0,0
190500000,-63.1519371532397,0,0,0
190800000,-63.0773642092905,0,0,0
191100000,-62.0234758349527,0,0,0
191400000,-61.6512131582085,0,0,0
191700000,-61.2527339416188,0,0,0
192000000,-62.4919559397102,0,0,0
192300000,-62.7867263645233,0,0,0
192600000,-63.0312554404885,0,0,0
192900000,-61.7416272738535,0,0,0
193200000,-62.2433813749892,0,0,0
193500000,-63.3309592270838,0,0,0
193800000,-63.6162199641742,0,0,0
194100000,-61.5060618743411,0,0,0
194400000,-62.4267361829216,0,0,0
194700000,-63.1192016240066,0,0,0
195000000,-62.3272413939733,0,0,0
195300000,-63.1701873049922,0,0,0
195600000,-63.4863863601035,0,0,0
195900000,-63.64148366077,0,0,0
196200000,-62.4601937048912,0,0,0
196500000,-63.4533114189699,0,0,0
196800000,-61.6244634984844,0,0,0
197100000,-64.0074871880861,0,0,0
197400000,-63.1280865569759,0,0,0
197700000,-62.9882538279721,0,0,0
198000000,-62.2339170084378,0,0,0
198300000,-62.8974335505866,0,0,0
198600000,-63.2696200382102,0,0,0
198900000,-61.8003113764975,0,0,0
199200000,-62.9636984731346,0,0,0
199500000,-63.3532206683347,0,0,0
199800000,-62.799307785135,0,0,0
200100000,-63.4676080247463,0,0,0
200400000,-63.5749189203325,0,0,0
200700000,-60.9587222771166,0,0,0
201000000,-62.4383839858117,0,0,0
201300000,-62.637962702154,0,0,0
201600000,-63.5930158699169,0,0,0
201900000,-61.7740391237583,0,0,0
202200000,-63.7706084953286,0,0,0
202500000,-60.39285996514,0,0,0
202800000,-62.8732568258582,0,0,0
203100000,-63.025235127869,0,0,0
203400000,-63.3018592073369,0,0,0
203700000,-62.033972268317,0,0,0
204000000,-62.1672872259445,0,0,0
204300000,-61.1858864209526,0,0,0
204600000,-62.6436850111309,0,0,0
204900000,-62.7317663692068,0,0,0
205200000,-62.9837594886331,0,0,0
205500000,-61.7973798186076,0,0,0
205800000,-62.2773499564322,0,0,0
206100000,-63.486938785657,0,0,0
206400000,-62.9349936245738,0,0,0
206700000,-63.2054028459451,0,0,0
207000000,-63.5908993153332,0,0,0
207300000,-62.9753866104798,0,0,0
207600000,-62.2540102793347,0,0,0
207900000,-63.2108968137579,0,0,0
208200000,-63.2140750140904,0,0,0
208500000,-62.2408805073264,0,0,0
208800000,-63.0211456961433,0,0,0
209100000,-63.3730137308063,0,0,0
209400000,-61.0164273781271,0,0,0
209700000,-62.3783165388179,0,0,0
210000000,-62.2048352918316,0,0,0
210300000,-62.7853279767943,0,0,0
210600000,-62.906852194473,0,0,0
210900000,-63.9025492088772,0,0,0
211200000,-62.9567450225691,0,0,0
211500000,-61.4581650676183,0,0,0
211800000,-60.6681431387884,0,0,0
212100000,-62.3659985228989,0,0,0
212400000,-62.3911654755842,0,0,0
212700000,-62.5728057935524,0,0,0
213000000,-61.9935646736384,0,0,0
213300000,-63.1075746863696,0,0,0
213600000,-63.4888179049709,0,0,0
213900000,-62.810341248483,0,0,0
214200000,-62.6791939883509,0,0,0
214500000,-63.7728522925182,0,0,0
214800000,-63.5080563061221,0,0,0
215100000,-62.7139425341853,0,0,0
215400000,-62.2678397280981,0,0,0
215700000,-63.0603774147189,0,0,0
216000000,-61.9741223218484,0,0,0
216300000,-63.7298007678307,0,0,0
216600000,-62.5202738742083,0,0,0
216900000,-62.1106943912662,0,0,0
